MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-1.055528698427548,1.0450776199466094,-0.6098574839981623,0.5972076784748036,-0.7989199511049251,1.133511416472197,-0.7888986663706478,0.6635213398386273,0.926
-0.24127620761286886,-0.6453418481514803,0.10466113621108412,0.41817414390784674,2.1205037030174183,-0.02455200798865633,-0.732601117072535,0.9582659327334889,1.373
0.07723363263945654,-0.8868303435940645,0.6041538215091254,-0.4661324797539832,-0.6153781264364739,-0.2923313841704908,-0.1133280747932807,0.27385899668948044,1.264
-0.7036712691295024,-0.001372526971255714,-1.5707192668329168,-0.3368082350335084,0.6657191732627823,-0.5352749374696113,-0.6528462555668726,0.65852566877261,1.621
0.8510591579629553,1.6085507759793058,0.6160182731645126,0.11901198401647173,0.3750086321771819,-0.7889831297771158,-0.7091438048649854,0.728465063696816,4.797
1.4784533704935152,-1.0478226738891208,1.9125940764018472,-0.5737248395734819,-0.4059679909087109,-0.2788838734077528,0.5575510543425778,-0.11080767539364914,1.447
-0.5540728668741209,0.48160446391391276,-0.4953905648168483,0.06212273844667436,0.6595600516296128,-0.254337821025539,-0.8264303659027229,0.6485343266405826,2.421
2.3861039505535637,-0.8868303435940645,1.2689578154059014,-0.1193203454007296,0.7051375517150671,-0.07925486271434552,-0.9624827767064981,0.9682572748655234,2.881
0.6333372823683652,-0.8868303435940645,0.5909522846581122,-0.6947259386361109,0.19885775346853413,0.39000274843599125,1.1017606975576815,-1.1149375596626054,1.425
-0.31262887020790137,0.8035891245040251,-0.06654990294298183,0.31128427468922104,-0.37517238274286335,-0.25286612324802277,1.082994847791644,-1.3697167840293576,1.351
0.10139045226475471,-1.208815004184177,0.9156855781320404,0.12354228152511379,-1.0169528569191253,-0.008553833557848311,1.5990557163576864,-0.7952146114376647,1.804
-1.241331280224186,0.8035891245040251,-1.384970254453826,-0.09845226953525127,1.139971539016834,2.547961526823168,-0.7795157414876306,0.6735126819706546,1.219
-0.28157897351728656,0.3206121336188566,0.8952041054367973,-0.1864177992915838,-0.9565934649140643,-0.5232895416488774,1.8101715262256153,-0.9600717566161487,0.826
0.10337764565295411,-2.0942728208069856,0.5125979231265322,0.9452975207139823,3.801943908872692,-0.49016255800350006,0.5669339792255982,-0.07084230686553243,1.408
-1.6995035557908962,1.2865661153891936,-1.018344920111728,1.117546225805184,-1.4936688713264448,-0.36078372102711964,1.6694276529803316,-0.7352665586454861,0.906
0.35755209996232584,-0.6453418481514803,5.045186878725847,8.62317085862866,-0.9196387351150472,-0.5987940946570585,1.0501546107010773,-1.5545566134718964,4.958
0.4780877989152918,-1.208815004184177,0.7245522029966813,-0.4019634070865263,-0.13003934174271722,0.8310435695986015,-0.3197524222196977,-0.41054793935453515,1.498
-0.9121402755102893,0.24011596847132852,-1.3888779754634053,-0.6621624288320596,-1.2288266411001563,0.5424396516892338,-0.6669206428914016,0.6085689581124659,1.5
-0.6205196457920364,1.0450776199466094,-0.08370574006749344,0.5340043555489231,2.1907176896355507,0.13352286669693547,1.162749709297303,-1.334747086567251,1.2
-0.6209543443457048,-0.48434951785642416,-0.23252135123718126,-0.10945422948762165,0.4797136999410634,0.5692680687006112,-0.8076645161366853,0.6535299977065927,1.628
1.7369748103395735,-1.289311169331705,1.1396861077226883,-0.07784705600629761,-0.18300778778797494,0.07981304615158938,-1.1923644363404646,1.1580927753740795,2.679
0.6648218776126484,-1.4503034996267612,1.1749839811508025,0.3626340425434628,-0.6806648157480706,0.5330793341032487,1.2378131083614567,-0.8451713220978159,1.567
1.1785734682555589,0.5621006290614409,0.7515865435967805,-0.01902783712514374,-1.0034027893261526,-0.5029482386611848,-0.9014937649668767,0.9982313012616126,2.725
-0.3461627586337651,-1.1283188390366488,0.5325996679146601,0.9898766023032095,3.199581813148715,1.1128723151205553,-1.1642156616914099,1.2080494860342237,1.599
-0.7730367383363358,-0.9673265087415926,0.30266080079864266,0.20706767058777065,0.4932637675340363,-0.22564443134402515,-0.12740246211780976,0.3388027205476692,0.757
0.31166035265359726,-0.32335718756136805,0.6337950446129286,-0.3088733801811713,0.8024516735191453,-0.25054497704399176,-1.3284168471442397,1.3029672362885087,2.01
1.198942200484602,-1.4503034996267612,0.7867222368880429,-0.3610501059515168,-0.8629748160898879,0.3692050136848781,-1.2298961358725398,1.377902302278725,2.098
0.4085981301216965,0.5621006290614409,0.5191658829372144,-0.1523500538057656,-0.5476277884716094,0.43091359499712323,-0.732601117072535,0.8333741560831215,1.97
-0.3618740063592162,-0.48434951785642416,0.5618812083199306,0.031387122291272544,0.9071567412830268,0.2969353487505458,-0.7560584292800812,1.258006196694375,1.157
0.5476395675022687,0.24011596847132852,-0.17093748410565054,-0.4234048028923104,1.8618205944242994,1.5073070564054787,-0.6856864926574393,0.2039196017652744,1.811
0.10461964152057857,-2.174768985954514,0.8202209981866704,0.9696779113844822,0.7359331598809147,-0.0470631105783272,-0.854579140551781,1.193062472836186,1.221
0.9632734846028366,-1.369807334479233,0.14062443787424017,-0.46376223664843763,2.575046879545327,0.361490686095783,0.9047192750142817,-1.219846652048918,2.312
-1.0818590108211892,1.85003927142189,-0.6274143578560493,0.13679280053465945,-0.6535646805621248,-0.8292731061280293,1.040771685818057,-1.3447384286992854,1.569
-1.044474935205689,1.85003927142189,-1.859293854431621,1.503149767643254,-1.1389034652558816,-1.4358398329431699,0.9985485238444731,-1.4096821525574743,1.625
1.2489946339498732,-0.0818686921187838,0.6268828451818359,-0.29354963304958875,1.6474831615900007,0.3675109716133668,0.9328680496633398,-1.4246691657555188,3.021
1.5688706696565853,-0.8063341784465365,1.4768233667928028,-0.29056889362336075,1.6105284317909838,0.3755494002099185,0.9844741365199441,-1.1748856124547842,2.66
0.9889206992692846,1.85003927142189,-0.17216153066928747,-0.18717927737295084,-0.7656606942858097,-0.5883277989604428,0.9844741365199441,-1.4146778236234914,3.009
-0.7377019559024162,1.0450776199466094,-0.38092541627280996,-0.4915413926205253,-0.5414686668384399,-0.2880657590104565,1.0876863102331524,-0.8651540063618707,0.803
-0.17495362828171576,0.6425967942089689,0.99542168506043,-0.04773920282634459,-0.39364974764237187,-0.061807343298709974,-1.4128631710914106,1.263001867760392,1.569
-0.38826641854623867,0.8035891245040251,-0.7484833434152682,-0.1657304470643492,0.07690714513177802,0.01870098409312005,0.9516338994293774,-1.2448250073789902,1.535
-0.3198945460335051,0.8035891245040251,-0.622882822992575,0.15993000287178197,0.5684050514587042,-0.3737927204028704,0.9281765872218279,-1.404686481491457,2.427
-0.535132429892846,-1.289311169331705,1.027694256369293,1.1315103900325885,-0.7336332617933283,-0.5549037902029342,0.8531131881576774,-0.06085096473350502,0.96
-0.24816928467818525,0.5621006290614409,-0.2238641120792569,-0.44446106435044036,0.5930415379913823,0.47562254562075634,1.1158350848822105,-1.1449115860586947,0.946
0.4312645547058448,1.2865661153891936,0.3549010842890754,-0.4602096736959196,-0.5353095452052704,-0.8710635230149439,0.9891655989614526,-1.4346605078875463,3.61
1.1760273767269283,-0.24286102241383994,1.4306287519637229,0.8381233694007857,-1.0292711001854644,-0.5226551420123413,1.1392923970897568,-1.5395696002738588,4.3
0.33662446959285175,1.85003927142189,-0.5134960584198939,-0.33159405422574395,-1.0625303570045797,-1.1113907436665107,1.0501546107010773,-1.3297514155012409,3.325
-1.0632290728068203,-1.0478226738891208,0.05191903667924284,0.991434743561839,-0.38133150437603286,-1.3763302827446244,-1.1360668870423518,1.1830711307041515,1.488
0.07474964090420737,-0.4038533527088961,-0.12890862792202273,-1.1074909701762237,0.29617187527261224,-0.879513379056667,0.5434766670180488,-0.11580334645966639,0.901
-1.8815801499846607,1.6085507759793058,-2.5939770897180754,-0.4659814642649779,-1.0822395462307222,-1.630357728478302,0.7921241764180528,-1.1449115860586947,2.0
-0.8763086947293199,-0.4038533527088961,0.5916546927460912,1.5768043767583901,0.22965336163438163,0.5771923405161395,0.31828646982559416,-0.030876938337415713,0.568
0.062391782021342844,-1.289311169331705,0.5938004274148518,0.14030980688500394,0.5548549838657313,0.3450046679102338,0.9234851247803193,-0.6703228347872973,1.293
0.2799273582357891,-0.4038533527088961,-0.5757320123375015,0.15712549349758495,0.14465748309664253,-0.6396033042570656,-0.6903779550989478,0.5686035895843492,3.093
-0.3170379555379686,-0.32335718756136805,4.558446065145035,8.681308008013476,-0.43306812609465667,0.3588576653647718,0.73582662711994,-0.6453444794572253,0.972
0.5688776968386493,0.15961980332380044,-0.8328185515836094,0.26692203549738364,-0.9639844108738677,-1.2502917427651687,-0.8921108400838562,0.7484477479608779,4.571
1.4947235163593975,-0.9673265087415926,3.296913873975031,3.5288468886254734,-0.31358116641116834,-0.6490232655898291,-0.8733449903178186,1.5827248159853258,2.321
0.5710511896069922,1.85003927142189,-1.444368433028149,-1.354271350079878,-1.5183053578591228,1.4113943869583547,1.0079314487274902,-1.3946951393594296,3.5
-1.3993752543794147,-0.48434951785642416,-0.361620093107349,0.42834532523487845,-0.8691339377230574,-0.8026763610504719,1.8242459135501443,-1.0250154804743448,0.652
-0.7251577976394078,-1.5307996647742892,-0.44224403600035306,-0.4048083158198588,0.06458890186543902,-1.2321894241870555,-0.1133280747932807,0.34379839161368647,1.13
1.3374247397247434,-0.4038533527088961,1.1604517115137407,-0.3050378649541871,0.7273103895944774,0.04534918859619976,0.7452095520029571,-1.1299245728606502,2.714
0.6025978846446566,-0.16236485726631186,-0.062477038190010145,-0.588007901555508,-0.3443767745770159,0.6232157256719973,0.6138486036406939,-1.0749721911344887,2.027
-1.137873024451058,-0.8868303435940645,-1.1176006378861196,-0.1754300283188538,-0.6929830590144096,-1.3227040456125836,1.3644825942822114,-0.89512803275796,1.543
1.2078845707314991,-0.9673265087415926,0.8973418607670711,-0.735932735760029,0.9342568764689726,0.7919589607702333,-0.8358132907857434,0.7634347611589226,3.389
-1.5712674824586579,0.8035891245040251,-0.5370792365888599,0.49984665838813386,4.192432220415639,1.7098146194985777,0.515327892368994,-0.07084230686553243,0.556
-1.52239494506763,1.769543106274362,-1.2163248658732313,1.3694929329375656,-1.020648329899027,-0.9579781343717555,1.0266972984935279,-1.3297514155012409,1.5
-1.22183194510248,0.4011082987663847,0.2635387459030209,-0.21650647374988272,-0.19902150403421565,-0.02232529533074764,0.4731047303954069,-0.10081633326162173,0.742
0.043823943800355245,-1.208815004184177,-0.10543739243368343,0.20929697699160388,-0.3209721123709718,-0.1408268853192988,-1.323725384702731,1.3429326048166255,1.701
1.0120218224071016,0.4011082987663847,0.9294534686841005,-0.43234732059136693,0.17545309126249004,0.3122658233182876,-0.7419840419555521,0.8483611692811661,2.683
1.5707336634580222,-2.013776655659458,0.8632852068847813,-0.2199248076128317,-0.4761819775268432,-0.4994119007521307,-1.0000144762385765,0.9582659327334889,2.685
0.2760150712527714,-0.9673265087415926,-0.35473137114576403,-1.12800497197963,-0.15713947692866304,-0.36671483135452587,0.3229779322671027,0.12898453577505115,0.937
0.7290330639688399,0.3206121336188566,1.0923602430197514,-0.6007931648790515,-1.0317347488387323,-0.010585256079904149,-0.7607498917215897,0.7484477479608779,2.799
-0.7795572166413648,-0.7258380132990084,0.12367951075236688,-0.42957747698415605,-0.032725219938639104,0.8371731158618441,0.44026449330484024,-0.15077304392177296,0.746
-0.4847073976672878,-1.208815004184177,0.6561798017673584,0.1528111571235151,0.5868824163582127,-1.0632694806665142,1.8289373759916527,-0.9300977302200595,1.423
-0.5250101635717055,-0.48434951785642416,-0.16495291081269411,-0.6810083307918472,-0.24583082844630386,0.2660321217823695,0.3698925566821984,-0.1257946885916938,0.609
0.04705313305617909,0.723092959356497,0.4266496985530842,-0.5358410538783991,-0.6769693427681689,-0.690975135500001,-0.6997608799819683,1.1580927753740795,0.974
-0.8179348889509644,1.85003927142189,-1.0704192227468843,-0.6470181943882563,-1.0243438028789287,-1.2573360863530918,1.0032399862859815,-1.4196734946895015,3.462
0.8651558110604946,-1.0478226738891208,0.44118561615388335,-0.5881900994112244,1.4577822152883801,0.1998946097862288,-0.9155681522914058,0.9083092220733447,2.389
-0.06385709792269643,-0.0818686921187838,0.2897302716451351,-0.3904353498606392,0.3294311320917276,0.9335848236706127,-0.8311218283442349,0.7634347611589226,2.201
-1.4529052762740344,-1.4503034996267612,-0.8393788899332597,-0.027076625919016436,-0.6646510995018299,1.1922108246720926,-0.7513669668385725,0.7184737215647886,1.344
-0.006290589458296967,-1.0478226738891208,-0.44110646799530256,-0.49445911329893516,-0.43306812609465667,-0.42721215669406376,1.326950894750136,-1.564547955603931,1.565
-0.2155047933596586,0.6425967942089689,-0.338153983505709,-0.6998475164644071,-1.1955673842810408,0.16269579866594489,-0.6809950302159307,0.6385429845085552,2.227
-0.6926175059076437,-1.7722881602168734,0.20675890465542365,-0.13940972169438717,0.035025118026225405,-0.2338831273911923,0.8249644135086194,-0.6203661241271532,1.038
-1.043916037065258,0.4011082987663847,-2.4451648630645804,-0.2590252591050174,0.7765833626598333,0.10906246400334647,-0.7279096546310231,0.6385429845085552,2.25
1.1220005564852589,0.4011082987663847,0.6943210332222942,-1.1530445108036014,-1.4012820468289022,0.0006917957075255271,1.2706533454520232,-1.1998639677848562,1.36
-0.720872911896103,1.1255737850941374,-1.1704961747247355,-0.00026461128950560936,-0.23967170681313435,-0.6299013143131273,-0.8968023025253681,0.6535299977065927,2.25
0.5554641414683036,0.07912363817627237,0.11348735117062556,0.203090870480124,0.5523913352124635,-0.10655312195599186,0.7780497890935237,-1.1898726256528287,2.832
-1.0624217754928644,1.0450776199466094,-0.35120105383583744,0.24870571548046125,-0.28155373391868693,0.1287949210858984,-0.7513669668385725,0.6385429845085552,1.688
-1.3976364601647404,1.6085507759793058,-0.5235075443135141,0.0018576563261522231,-0.9553616405874303,-0.8649666125600288,1.0266972984935279,-1.334747086567251,0.972
-0.6679638879352957,-1.4503034996267612,0.1659675482273576,0.38051034996864525,1.040193768559488,-0.5199046480926743,0.5200193548105025,-0.06085096473350502,0.747
0.5683808984915996,1.2060699502416654,0.6899242583296159,-0.41406759878808125,-0.44292272070772787,-0.3678169939596558,0.9187936623388108,-1.3946951393594296,3.871
-0.5998404145960871,0.4011082987663847,-0.73443545862442,0.08015933113007107,0.40949971332293106,1.6445082669752453,-0.7279096546310231,0.6934953662347165,1.482
-1.3113798471582128,0.07912363817627237,-1.28556233849375,0.17890237773638232,0.8406382276447961,0.9681302478661963,-0.7795157414876306,0.6635213398386273,1.015
-0.233451633646834,-1.9332804905119296,-0.18873717745258176,-0.19953259287861203,2.2091950545350594,-0.17250748974730515,1.326950894750136,-0.920106388088032,1.089
-0.9685268879004457,-0.8868303435940645,-0.09215873748563905,0.07061912707350328,-0.7065331266073825,0.6517877584526774,0.374584019123707,-0.1857427413838724,0.392
2.636241918293156,-0.24286102241383994,1.9160007045677019,-0.8463264196507498,1.275472214946563,-0.024445383004984406,0.7686668642105067,-1.1598985992567394,3.97
-0.7179542216071853,1.4475584456842496,-0.41112309488345294,0.568503109707079,0.23088518596101554,-0.3911581951280761,-0.746675504397064,0.6235559713105105,2.341
-0.21643629026037708,1.85003927142189,-1.2062897573724454,-0.031663560663178034,0.29863552392588005,-1.0605615364987044,1.0032399862859815,-1.4196734946895015,4.714
-0.1275714859318379,1.3670622805367216,-0.41279345625054703,-0.6447143047669893,-0.7139240725671859,-0.31283642577531884,0.9750912116369236,-1.2847903759071069,1.597
-0.04075597478487918,0.48160446391391276,-0.3397861248329175,-0.4782592011862119,0.14835295607654422,0.5847369413383898,-0.7607498917215897,1.053183682987774,1.082
0.29029802373045455,-0.7258380132990084,0.0015931452940875362,-0.11695433023504234,2.310204649319039,-0.5779609356135968,1.10645215999919,-1.2598120205770347,1.664
-0.7593747837924651,1.1255737850941374,-0.5571793754846897,-0.9042410791671255,-1.1438307625624171,-0.26811627193017823,0.9844741365199441,-1.2947817180391343,0.834
2.609787406312752,-1.6917919950693454,1.3401089877241419,-1.021731863252176,0.037488766679493205,0.4166001433655306,0.9844741365199441,-1.1898726256528287,3.993
-0.873327904647021,0.24011596847132852,-1.584762545239242,-0.24644765470593677,0.5499276865591957,1.793467442133023,-0.7607498917215897,0.6735126819706546,1.199
-0.7180784211939476,1.5280546108317778,0.17560574070949714,-0.5595558623889767,-0.7447196807330334,-0.7755569918817593,0.529402279693523,-0.10581200432763899,0.789
1.7952865163245475,0.48160446391391276,0.7091570168790337,-0.31991076447874445,-0.6868239373812401,-0.04776634742158632,-0.6575377180083812,0.6685170109046374,3.444
-0.40577856027974535,0.3206121336188566,-0.8120591633209596,-0.2216909020048172,0.39348599707669035,0.7235476146786797,-0.6716121053329103,0.6085689581124659,1.791
0.015320138638370947,1.85003927142189,0.16496184810138986,-0.22610156734711878,-1.1339761679493459,-0.6956612095594156,0.45903034307087787,-1.1598985992567394,2.417
-0.05938591279924814,-0.8063341784465365,0.536296907892344,-0.19814853467374155,0.44522261879531416,0.04464193030201929,1.0970692351161697,-1.0400024936723893,1.628
-0.684606632561465,-1.208815004184177,-0.4462459912732216,-0.23465411386187263,1.1683034985294136,1.0336754768406637,0.9797826740784321,-0.6653271637212872,0.815
-1.210467682913715,-0.4038533527088961,-1.401606389457613,-0.006662350982188517,-0.17684866615480543,0.6464872847547601,1.0876863102331524,-0.850166993163826,0.768
-0.9853559319067589,0.6425967942089689,-1.2211119701252395,-0.15778470264860758,2.3188274196054763,1.8828971771700225,-0.7607498917215897,0.708482379432754,1.322
-1.5105959843251964,1.2865661153891936,-1.0566487324618559,-0.6020091060063252,0.19269863183536465,0.6428833902208835,-0.7795157414876306,0.6635213398386273,0.992
-0.7886858862684055,0.3206121336188566,-0.6629560795723951,-0.48146039020097625,0.6226053218305958,1.1624357235339642,-0.7795157414876306,1.1181274068459628,0.807
-1.1838268715531677,-0.4038533527088961,-2.9006732986097923,0.4866442159602359,-0.7324014374666944,1.1736120046714322,-0.746675504397064,0.6635213398386273,2.25
-0.28952774707008383,-1.369807334479233,0.07447319085290544,0.13300997393690814,3.9103444496164754,0.518938953904983,-0.8029730536951768,1.1780754596381415,1.132
-0.6380938873189242,0.48160446391391276,-0.6979536897041458,-0.20623626830397768,-0.7040694779541147,-1.210355477835827,-0.8639620654348015,0.7384564058288434,2.563
-0.3971466889997544,0.3206121336188566,-1.1976067619103261,-0.30756896203691325,-0.441690896381094,1.749774929387801,-0.7607498917215897,0.708482379432754,1.25
-1.238288390348506,0.24011596847132852,-0.3959079694221518,-0.3843027772187355,0.8800566060970809,-0.2414046364812679,2.3684555567652446,-1.3797081261613848,0.606
-1.2392819870426055,1.85003927142189,0.1611188821984427,1.225548289922254,-0.8321792079240403,-0.6678965547347875,1.1580582468557943,-1.3297514155012409,0.984
-0.3629297028466971,0.5621006290614409,-0.21246793016145366,0.7322836243224099,-0.8100063700446302,-0.3291316544194538,-0.6528462555668726,0.6485343266405826,1.767
-0.1888018822057299,0.48160446391391276,0.5290333393025585,-0.21970708274863332,-0.29264015285839207,0.16719807164203354,-0.4464219081404557,0.728465063696816,1.003
0.11499030701524396,-1.1283188390366488,-0.634923758486949,-0.1776861839585874,-0.823556437637603,-0.4736254486212223,-0.8921108400838562,0.8333741560831215,1.426
1.767465808889757,1.85003927142189,0.2586257300499708,-1.1821375478073988,-0.9787663027934744,-0.8045655250770003,0.8390388008331484,-1.2698033627090621,5.00001
-0.31598225905048766,0.4011082987663847,-0.03952349151830075,-0.08605938659689853,1.250835728413885,-0.098652503586501,-0.5637084691781932,0.15396289110512318,2.431
2.2348909536702704,0.723092959356497,0.5385403699251936,-0.08026193453453215,-0.7336332617933283,-0.6071811487869327,-0.8217389034612144,0.6035732870464486,4.227
0.605019776586525,-0.16236485726631186,1.0651808727228531,-0.38718750711278854,1.2988768771526071,-0.06533091279699507,-0.7748242790461187,1.1381100911100248,1.335
-0.18582109212343095,1.0450776199466094,-0.23840435842157207,-1.11676192213614,-0.9910845460598134,1.1137787204329297,-0.7091438048649854,0.8133914718190667,1.517
0.7798927947480668,0.8840852896515532,-0.37101049139456876,-0.44332878889706157,0.4834091729209651,1.2609513027806671,0.970399749195415,-1.404686481491457,2.139
-0.9091594854279904,0.8840852896515532,-0.20049702949006656,-0.23628413456489064,-1.0169528569191253,-0.6107920701097176,-0.10394514991026024,0.28884600988752507,0.672
0.7946725455727992,-1.289311169331705,1.102698714623604,-0.5387751593933177,0.7679605923733961,0.35375245296088875,1.0970692351161697,-1.1099418885965882,1.652
-0.3216333402481796,0.723092959356497,0.2731893627507726,-0.24177561232901784,-0.874061235029593,-0.7203930968287352,-1.3518741593517891,1.2679975388264022,1.505
0.2583787299325026,0.48160446391391276,-0.199055671476021,-1.1138118159272057,-0.30988569343126665,0.19121038742835966,-0.7982815912536682,1.0881533804498735,1.139
1.1437354841686893,-0.9673265087415926,0.7892119846908011,1.22420252461146,-0.9294933297281185,-0.465214529247775,0.7076778524708819,-1.2897860469731242,2.841
-0.7978766556888273,-0.5648456830039522,1.27063216526121,2.3618260253465593,-0.6363191399892503,-0.3150348554254965,2.659326228138836,-0.7902189403716545,0.575
-1.2014011130800557,-0.9673265087415926,-0.24593956661538197,0.4513141448049146,-0.17068954452163593,0.24073413103912555,0.5528595919010691,-0.04586395153546037,0.559
-0.8993477180737561,0.723092959356497,0.15915933483984684,0.09286548525646876,-0.9923163703864474,-0.04635784626776823,0.36050963179917794,-0.04586395153546037,0.75
-0.9157420635264005,0.24011596847132852,-1.6238492257920236,-0.11953403966146266,-0.7114604239139182,-1.2460491212423508,-0.6997608799819683,0.6735126819706546,1.875
0.042768247312874326,0.5621006290614409,-0.4830709441632003,-0.5006068562715856,1.26192214735359,1.3725517394840765,-0.882727915200839,0.8533568403471834,1.772
2.497759379053014,-1.6917919950693454,0.9345557424408797,-0.21498132817346344,-0.5390050181851721,-0.18996877375160445,-0.9249510771744228,0.8933222088753001,3.429
1.102687520743697,0.4011082987663847,-1.0876379011282544,-2.6098355548908923,-1.1241215733362746,2.570511879407617,-0.6481547931253641,0.5785949317163765,1.743
0.4089086290886025,-1.369807334479233,0.5104280061423941,-0.3321777510073405,3.3289233674452743,0.35057369358795315,-1.295576610053673,1.307962907354519,1.517
-0.873327904647021,-0.4038533527088961,-0.5874970991222117,-0.403164177466152,0.21487146971477483,0.8744991664653833,0.3323608571501232,0.14896722003911303,0.649
0.26502340782429407,1.4475584456842496,-0.3165926614350766,-0.6743576030791318,-0.5217594776122975,-0.5430411901027687,-0.7842072039291391,0.6335473134425379,1.564
-0.20519622765837459,0.3206121336188566,-1.218819413189827,0.5148182281013703,-0.04504346320497811,2.5920076932511527,-0.7982815912536682,0.6185603002444933,1.523
-0.31399506566228824,0.4011082987663847,0.034156568760630376,-0.0925805661559624,0.19146680750873074,0.9786304511961558,-0.7982815912536682,1.0631750251198016,1.056
-0.6529978377304193,0.3206121336188566,0.060313974323503924,-0.26031945979152704,-0.21873069326035804,0.37481596540504364,0.4965620426029564,-0.20072975458191705,0.708
0.46287334953689074,1.0450776199466094,-0.6486173714021197,-1.3080483614108267,-0.9738390054869389,-0.17297934901719508,-0.6575377180083812,0.6685170109046374,2.719
-0.9317017104253765,-0.0818686921187838,-2.134052710649795,-0.04852127358381513,1.741101810414177,0.17658169854033604,-0.7372925795140435,0.6435386555745654,3.056
0.9096192631214548,0.6425967942089689,0.7850342722760031,-0.28950450785752463,-0.9184069107884134,-0.4343409779205145,-0.7935901288121563,0.728465063696816,3.02
0.2139152778715423,1.2865661153891936,-0.1777677580881744,0.44616254423209584,-0.9368842756879219,-0.7628282710776918,-0.8264303659027229,0.8333741560831215,2.417
-1.1114185124706544,-0.4038533527088961,-0.1967281452014876,0.7609379373291822,-0.20394880134075125,1.674624827574299,0.529402279693523,-0.40555226828851787,0.689
-0.12111310742018992,-0.32335718756136805,1.5642224279248462,1.742005402870885,-0.5882779912505282,-0.4392408646563107,1.5568325543841026,-0.19073841244988965,1.148
-0.5812725763750994,1.2865661153891936,-0.9253791076601106,0.15693895503003735,-0.7348650861199623,-0.7173033069460384,-0.6997608799819683,0.753443419026888,2.109
0.984697913319361,-0.9673265087415926,0.7100359939995855,-0.32043281726420797,0.26660809143339864,-0.9287858925508433,1.10645215999919,-0.8801410195599154,2.258
-1.2172986601856504,0.8840852896515532,-1.0602403930533266,0.4289384625968644,-0.8087745457179962,-1.0978159902028357,1.3785569816067405,-0.9300977302200595,1.098
-0.12111310742018992,1.85003927142189,-0.5146289136953682,-0.01922045119176343,-0.8334110322506743,-1.2426975770747488,1.0501546107010773,-1.334747086567251,2.875
0.30085498860526316,1.2865661153891936,-0.07500714151108179,-0.20570011648528524,-0.9947800190397151,-1.052031093534161,-0.6950694175404597,0.6235559713105105,2.938
-1.3695673535564246,-0.7258380132990084,-0.8624484038467078,-0.8241615499592962,-0.3603904908232566,-0.2572434807401229,1.6835020403048573,-0.7252752165134587,1.549
0.31296444831460335,0.8840852896515532,0.3737713364869288,-0.2669650075006449,0.6226053218305958,-0.20523475848976938,-0.6950694175404597,0.8034001296870393,2.62
0.2721648840631354,-0.16236485726631186,-0.5460433852620785,0.04438684041625036,0.4673954566747244,-1.2761212148369006,-0.746675504397064,0.5636079185183319,5.00001
-0.25791895223903816,1.1255737850941374,-0.6598944643910837,-0.699239692470337,-0.7163877212204537,0.9169469037911367,-0.8592706029932896,0.6934953662347165,1.622
-1.1450145006898993,1.1255737850941374,-1.5420544579298028,-0.3217023821212385,0.9268659305091692,2.153009081459351,-0.7654413541631016,0.6785083530366719,0.992
0.6024736850578944,-0.24286102241383994,-0.08524032323726588,-0.87084508081386,-0.41705440984841596,0.046670811452305234,0.7545924768859776,-1.1449115860586947,2.348
-0.9790217529818733,-1.208815004184177,-0.2644066274840444,-0.5138533742789564,1.114103228157522,0.8738671375109786,0.3276693947086146,0.14397154897309578,0.652
-1.6660317671584135,0.07912363817627237,-1.8939238137131074,0.22329290110574962,0.4735545783078939,0.8272406552193702,-0.7654413541631016,0.6535299977065927,1.425
0.3963644708255942,1.769543106274362,1.0374754084515585,-0.12093068429410997,-0.9356524513612879,-0.44060612235365204,-0.6809950302159307,0.6485343266405826,3.324
0.5092618951926691,0.5621006290614409,0.4199460184390075,-0.1059201545643516,0.015315928800083003,0.13788270996064866,-0.6763035677744188,0.5136512078581877,2.015
1.2539626174203715,-1.289311169331705,1.4181737916910548,1.7813570975635589,-0.8210927889843352,-0.6601616278290668,-1.0187803260046142,0.9532702616674787,3.056
1.2243410159775252,0.48160446391391276,0.7240492749565404,-0.2902939127358544,-0.14728488231559184,0.1019514058817511,-0.6575377180083812,0.6685170109046374,3.295
-1.1521559769287408,1.1255737850941374,-1.1282602077251385,-0.7162282714617859,-0.3345221799639447,0.7449078651017911,-0.7935901288121563,0.6635213398386273,0.949
0.5563335385756409,-0.001372526971255714,-0.37517303850230516,-0.8447679522505687,1.2939495798460714,0.9154323524039598,-0.8405047532272519,0.7934087875550048,1.952
0.740521525744367,-1.1283188390366488,0.8987608880121661,-0.5996103105851726,0.08060261811167971,0.3040078637364018,0.5575510543425778,-0.07583797793154967,1.094
0.37046885698562176,0.15961980332380044,-0.329478453811439,-0.21658762737994072,-0.23967170681313435,2.3562938100199244,-0.7654413541631016,0.753443419026888,1.495
-0.3643579980944654,0.48160446391391276,-0.0021346985122204258,-1.5090851877274154,-1.2719404925323428,-0.9771843956360178,0.9844741365199441,-0.9101150459560047,1.532
0.3430207483111184,-0.4038533527088961,0.6924187755917866,0.43938783662948516,-0.5562505587580467,-0.5388934552660747,1.30349358254259,-1.474625876415663,2.117
2.8238453940978494,-1.9332804905119296,0.8421928145086905,-0.6853240444045846,-0.24459900411966995,-0.04470825681428247,-0.9249510771744228,0.8983178799413174,3.025
