MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
-0.45160061101195015,-0.1276202078227023,0.08617627136229791,-0.20649939659310107,-0.13583994938823374,-0.0027552141562442764,-0.7877697070347669,1.0831163974630864,1.127
-0.38748041610270206,1.8561733525482769,-0.43565739252525254,-0.25491710451911054,-0.7849039373506869,-0.10898831925204537,1.0235187522969216,-1.3301351779080473,2.316
0.03557633261875854,1.8561733525482769,0.002101347303908131,-0.14188462751239342,0.44022632719090804,-0.058130847170392304,-0.72224505992716,0.7141481813939402,4.191
-0.5336282477426999,-0.6830824047265764,-0.5481145386921538,0.13285116009939835,2.0954274455450226,-0.0292626886072199,-0.6801220725008439,0.5496083012550051,2.211
-0.5822041529769788,-0.20697195023754142,-1.086329947372711,-0.7296201829645036,-0.8543836867396215,-0.0669810213809565,-0.7409663876721895,0.7839529790286446,1.554
0.09985407100444187,-1.2385446016304507,0.28679062030175695,0.050424260494814147,0.5862217499575304,-0.021200053086623673,1.4260272988150737,-0.5572963469524159,1.517
0.7932554252892191,1.3800628980592422,-0.27195664600836716,-0.31300740580509395,-0.4674078673582132,0.03329728579158366,0.9673547690618295,-1.424870260412287,2.489
-0.5938098557410605,-0.5243789198968979,-0.2893488583654197,-0.0076607675373123,-0.3671459505184847,-0.05336195518210931,1.547715929157773,-0.7268222840652705,1.532
-0.400766582615429,-1.4765998288749682,-0.09248212099737102,-0.08866473696933082,-0.15079128786433374,-0.01481667289291295,1.2200926936197383,-1.215455867508174,1.265
1.2410464998110526,0.1897867618366542,0.5838021370944124,-0.35480560157561847,-0.26864301467594437,-0.05515686271953857,1.3932649752612702,-0.8614458223607595,2.4
-0.5165610377955207,0.6658972163256893,-0.5687150531596913,-0.29108055941263977,-0.30909957761127344,-0.019228025345422717,0.8035431512928142,-1.1506371268473892,1.861
2.12371008378701,-0.6037306623117372,0.7588967625689825,-0.2654133267930858,-0.368904931515673,-0.002318045541155136,-0.5443924463493747,-0.09857910535294946,5.00001
-0.7461543974541882,-0.921137631971094,-0.8749017546696036,-0.10438319913639259,3.0945286519479307,0.010755997933637282,-0.7409663876721895,0.7291063523156632,1.816
-0.09255902821544774,-1.000489374385933,-0.6127986724171195,-0.15284768388940592,-0.5474415027302771,-0.07512392626184156,0.8082234832290696,-1.2054837535603615,1.781
-0.8373195558181971,-1.8733585409491642,-0.5566021622858514,-0.0821851503669584,0.9485718353783036,0.11009874149969248,0.44783792413723755,0.07094683175990513,0.692
-1.0565150460321215,-0.28632369265238056,-0.4503264638899138,-0.18406125052433062,0.969679607344562,0.041030968867339465,1.3464616558986968,-0.9113063920998302,0.668
2.8033001266376076,-0.04826846540786296,1.0938188688766892,-0.099714299347993,0.9573667403642449,-0.014902118318128573,-0.7035237321821306,0.5246780163854698,5.00001
-0.37135846701413594,-0.4450271774820588,-1.2315528891860128,-0.1783633856602493,-0.9317788506159032,-0.11360883489508362,0.8222644790378436,-1.2553443232994324,1.813
1.9751991000004792,0.1897867618366542,0.5478031916134354,-0.08193864435491259,0.2361845315170747,-0.011545166543903999,-0.6567204128195532,0.6742597256026819,3.964
0.5440216455682592,0.3484902466663329,0.4269716133662565,-0.013332499687848672,-1.1745182282278777,-0.029311962562367906,1.2200926936197383,-1.3251491209341366,1.875
0.9834629158390115,-0.8417858895562549,-0.06460109563386461,-0.17643428575858697,1.5826844848646566,0.0852089807009646,0.9439531093805407,-1.43982843133401,2.979
0.4314830889011679,-0.6037306623117372,-0.0885156610775725,0.35422733933480766,1.526397092954634,-0.11832695235353409,-0.9422206609312674,0.8487717196894471,3.454
0.3665226621175973,-0.6830824047265764,0.2857349869786028,-0.23402412439979564,-0.057565295013358136,0.008453200869290122,0.5648462225436773,-1.030971759473614,2.451
-0.17469169393048786,0.031083277006975933,-0.07263131062525917,-0.18673824738503386,1.033882413741932,0.028218337507677698,-0.7175647279909046,1.0831163974630864,1.055
-1.4351445343987714,0.031083277006975933,-0.5913392046375587,0.01580018568772976,-0.3838562699917728,-0.06629153079916542,2.4463396609192283,-2.2425836041330873,1.011
-0.5609882981503318,-0.36567543506721967,-0.8086792766398943,-0.07936135653069633,-0.745326864913952,-0.11169277290600979,-0.6988434002458732,0.7241202953417615,1.417
0.8336915842409973,-0.20697195023754142,-0.01684630479387478,-0.046565620633962856,-0.19212734129825684,-0.08183302819101247,0.747379168057724,-1.185539525664737,4.309
-0.4818489584875661,1.221359413229564,-0.06934104298154796,-0.1322498171107601,-0.48763614882587775,-0.0392573418633551,0.9860760968068588,-1.4547866022557328,2.863
-0.951853663186805,0.903952443570207,-0.3349286816635916,0.0989150365936955,-0.32932785907893797,0.0846886214691435,-0.8252123625248278,1.0083255428544715,1.13
1.9492044263886221,0.8246007011553677,0.7184794910556196,-0.22853009616803407,-0.22115052775186242,-0.03256529387610461,-1.3681308671307104,1.1678793660195137,4.667
-0.2843419535295951,-0.20697195023754142,-0.5499781591496365,-0.3693513372331923,0.10865840922092866,0.024815038551715306,-0.8392533583335998,0.8188553778460012,1.686
-0.09255902821544774,1.8561733525482769,-0.2994194866758236,-0.22318658925769086,-0.9089120976524564,-0.08499088997324261,0.869067798400421,-1.3351212348819579,3.605
0.3799138576146142,-0.6830824047265764,-0.1377092044378132,-0.08425540958876788,-0.44014366190179577,-0.08234671548685725,1.0188384203606624,-1.2054837535603615,2.564
-0.19995116465231275,-0.36567543506721967,0.20577013233265176,0.3199651719819008,-0.970476432554044,-0.06235417668735821,-0.3852611605166148,0.3252357374291692,1.139
1.3777942373570662,0.3484902466663329,0.557954559315706,-0.21323661087291354,-0.18685039830669223,-0.041506784504708155,-0.7643680473534802,0.6094409849418883,3.504
0.07905833211495607,1.3007111556444029,-0.42255407455267635,-0.38160585295257143,-0.7646756558830223,-0.03165974947165668,-0.6801220725008439,0.6144270419157988,2.091
-0.6320929205148872,-0.4450271774820588,-0.706563728689786,-0.0470822295568133,-0.41199996594678434,-0.09687902399897147,-0.8907370096324326,0.8737020045589825,1.315
1.126879993887461,-0.36567543506721967,0.5181145186869299,0.04171119593702785,-1.1006410263459725,-0.01970124227150891,1.266896012982316,-1.2952327790906994,2.167
-0.9415608227263524,-1.000489374385933,-0.0662550284356373,-0.09188338826078027,0.3804209732865086,0.027123622925416306,-0.8766960138236606,1.152921195097791,1.013
-0.0440356374733138,0.903952443570207,0.2155347391953704,0.1447453625427094,-0.2281864517406153,-0.04740953567557546,1.2715763449185713,-1.4747308301513664,2.028
-0.2728937942419487,1.062655928399885,-0.4645704132167698,-0.23146040640919005,-0.6397880050826588,-0.05109386289899522,0.9860760968068588,-0.9212785060476515,1.176
-0.07276106467672007,1.062655928399885,-0.17432106118065102,-0.0506992056207936,0.1552714056464166,-0.04737026151905952,0.9018301219542245,-1.3600515197514933,2.926
4.709261104554277,1.062655928399885,0.584904460264387,-0.4175777459118608,-0.8851658541904154,-0.07655940162384435,-0.7503270515447061,0.5894967570462635,5.00001
-0.3771875756422495,-1.000489374385933,0.23336460280310584,0.09480659748844734,-0.10945523443041044,0.01938674623287946,0.9533137732530554,-0.6919198852479138,1.303
-0.8112723677141948,-0.36567543506721967,-0.18479106251456318,-0.004640318463062123,0.12097127620124616,-0.001049244991048078,0.681854520950117,0.046016546890369776,0.924
-1.3669282091022001,1.062655928399885,-0.8267475500226495,0.122605372098284,-0.4718053198511838,0.04372607229987854,-0.7690483792897375,0.6493294407331466,1.125
-1.0926975311201412,-1.8733585409491642,-0.7408228721579894,-0.31371188279762274,-1.0724973303909608,0.0830739026035861,-0.8860566776961772,0.8587438336372595,1.542
-0.87607525102133,1.8561733525482769,-0.13024793665360299,-0.18406125052433062,-0.8332759147733628,-0.03374790337458342,1.3651829836437261,-0.9362366769693656,1.04
-0.6708486157180197,-0.5243789198968979,-0.5780751158291056,-0.020827288601057852,-0.6397880050826588,-0.07146765865959732,1.2622156810460605,-1.5594937987077848,1.216
-0.1530557231666792,-0.921137631971094,-0.057453168515613225,-0.04561774423705554,-0.9757533755456087,-0.13584982508951662,1.0375597481056917,-1.2403861523777093,2.063
0.30329521357481665,-0.28632369265238056,1.0035388539994003,0.03691425415281785,-1.0355587294500082,0.035417785593797664,0.4993215754360704,-0.05370459258778051,1.083
1.383990947430196,-0.1276202078227023,0.7076503773595897,-0.23037785089404053,-0.4040845514594373,-0.007298088064363882,-0.6801220725008439,0.36512419322043643,3.494
-1.255702514738738,-0.921137631971094,0.6673645025149734,0.575452434081566,-0.8315169337761747,-0.07059186068370152,1.8285358453332259,-0.8016131386738765,0.833
0.8603689462507416,0.031083277006975933,0.318795481675786,-0.1034920344660033,-0.5562364077162183,-0.013492411861382487,-0.6754417405645845,0.48478956059421147,2.458
-0.6407052972266944,-1.5559515712898073,-0.6527500773467126,-0.1876728202535644,-0.10153981994306353,-0.07392524298946827,1.3183796642811487,-1.574451969629499,0.915
3.3338540407802237,-0.20697195023754142,1.0926641531844,-0.15340217442857887,1.9107344408402598,-0.020192345818591244,-0.6988434002458732,0.5196919594115592,5.00001
-0.3255133153714055,-0.5243789198968979,-0.7437562251313108,-0.16741654234469777,-0.13935791138261028,-0.15244156454506733,-0.773728711225993,0.5396361873071928,5.00001
-0.18986838216044077,-0.20697195023754142,-0.22061738327161187,-0.1891394655811677,-0.3539535930395731,-0.006590916697746589,-0.72224505992716,0.8936462324546072,1.905
-1.148520436270453,1.8561733525482769,-0.5019861853302332,-0.03082034048533586,-0.7365319599280108,-0.04436089176780907,0.9813957648706034,-0.9212785060476515,1.083
-0.2726312217812232,-1.2385446016304507,0.19310731070782153,0.08575649899625731,0.4182390647260553,-0.020452821760420164,-0.7830893750985096,1.5268754681408387,0.896
3.567963646763376,-0.04826846540786296,1.061245860089514,-0.2568506827928526,-0.010072808089276193,-0.012872643158598011,0.7614201638664979,-1.2104698105342722,5.00001
-0.06078776046762173,0.3484902466663329,0.11839927211995907,-0.12788587885670727,-0.19652479379122742,-0.029173898991675783,1.0890433994045285,-0.8764039932824825,0.946
1.9401194192475075,1.8561733525482769,-0.96023767456239,-0.22318658925769086,-1.2061798861772655,0.41112626362420657,-0.7596877154172208,0.6842318395505032,0.675
1.139010841572994,-1.1591928592156113,0.7135382253792497,-0.26627662898269894,-0.12176810141072816,0.029166867727436645,1.1030843952132987,-1.155623183821291,1.775
0.6330337097543163,0.6658972163256893,-0.06457243447720404,-0.2356643999888705,-0.4040845514594373,-0.0417542969794635,-0.6614007447558145,0.6642876116548695,2.613
0.6962611582970966,-1.9527102833640033,2.1215429592085053,0.8055546541770793,-0.9810303185371733,0.0244829809678573,-0.9983846441663596,1.1279909102282555,5.00001
0.886888764784051,-0.921137631971094,0.23002529473079883,-0.34341549474041305,-0.6371495335868764,0.04830452556786908,-1.1668765938716323,1.2177399357585845,1.684
0.4170941180533921,0.5071937314960111,0.3351309984561019,-0.1649917576963064,-0.6705701725334526,-0.02651881092321407,0.747379168057724,-1.1755674117169246,2.453
0.5148235879355472,0.5071937314960111,0.7214189391411991,0.8128647033430262,-0.6547393435587585,-0.03557676842125748,0.6771741890138616,-1.215455867508174,2.4
-0.3181087719789374,-0.921137631971094,0.010946929457568684,-0.0856001331820986,0.19572796858174563,0.04691630193003631,1.0703220716594952,-0.7318083410391722,1.565
0.21360046099087235,0.11043501942181529,1.1242689972867594,0.6023321471958604,-0.9203454741341799,-0.05012827580824731,-1.255802900660526,1.1379630241760679,5.00001
0.7104400711762917,0.42784198908117177,0.39690134306808744,-0.2152266065498694,-0.5650313127021593,-0.03398683232453791,-0.8252123625248278,0.8338135487677241,2.356
0.3217278003177703,0.42784198908117177,-0.15678236282339567,-0.25966235651926645,0.04973254581512325,0.021649687580388002,-0.8205320305885704,0.7390784662634845,1.856
-1.15539983474147,1.6181181253037598,-1.4504196799339224,-0.32141616309889337,-0.3864947414875551,-0.008374321928710717,-0.7316057237996767,0.6443433837592359,3.167
-0.4856825164141629,-1.0798411168007722,-0.0683127154213729,0.03249007050303419,-0.5368876167471479,-0.044451997007908,2.020429454719787,-0.6719756573522891,1.188
0.39608832119532567,0.3484902466663329,0.2585118187929609,0.029637623414547894,-0.28799180564501486,-0.041481966180681146,1.3183796642811487,-1.4049260325166621,2.485
0.4820020303448181,-0.36567543506721967,0.11141981439800791,-0.06257520556235456,0.4182390647260553,-0.04336917456351191,-0.8673353499511478,0.8188553778460012,2.365
-0.9749600397306784,1.8561733525482769,0.09923171409671111,0.25930580520411844,-0.761157693888646,-0.06890255251053838,1.3605026517074668,-0.9412227339432763,0.946
-0.3378017065333747,0.58654547391085,-0.15794110286153973,-0.1560332805953414,-0.35307410254097893,0.05443859997226085,-0.7643680473534802,0.7540366371852074,1.768
-0.3157981343245498,-1.000489374385933,-0.012495112825447277,-0.009281262437465548,-0.14023740188120432,-0.05622673371475493,-1.3026062200231034,1.1828375369412367,1.486
-0.44256811836298166,0.1897867618366542,-0.8238572265562722,-0.3458919705344092,-0.5843801036712298,-0.048832312737849805,0.44783792413723755,-1.1356789559256661,1.953
0.5094145952445944,-0.04826846540786296,-0.043001839766490385,-0.16816241821270467,1.6363334052788974,0.05475943782533055,-0.8626550180148905,0.6543154977070572,2.159
-0.06640681112715462,1.062655928399885,-0.5237547521322458,-0.2037883120705628,-0.7725910703703693,0.1302495739892948,-0.7596877154172208,0.6892178965244049,1.266
-0.7776105782491428,-0.28632369265238056,-0.9267490099752295,-0.04166142658915066,1.062905600195538,0.030791140187130975,-0.7316057237996767,0.6443433837592359,1.739
0.020872274818111797,-1.9527102833640033,0.18470865798420832,-0.22318658925769086,-1.0575459919148609,-0.08322638719403523,-1.1762372577441471,1.1429490811499696,1.83
-0.7563422089303504,0.5071937314960111,-0.3225170411278122,-0.4330406788275328,-0.8376733672663335,-0.09831100555964738,0.5320838989898738,-0.08362093443122648,0.743
0.25955064161789315,0.42784198908117177,0.3314553937359405,-0.17217233543960786,-0.7374114504266049,0.013098327478044089,-0.8392533583335998,0.8487717196894471,2.247
-0.29374204762357986,0.5071937314960111,0.053014952271413535,-0.041627433112996146,-0.6617752675475115,0.059555382936104004,0.4103952686471787,-0.0038440228487098085,1.016
0.8147338525765921,0.5071937314960111,0.6150164367590302,0.01108121865319749,-0.2378608472251505,-0.020346091696965236,0.8737481303366764,-1.3550654627775827,3.91
-0.17469169393048786,0.42784198908117177,-0.7036558127578982,-0.239793747425088,-0.9265019076243385,-0.03571375915898971,-0.7971303709072836,0.7241202953417615,2.65
2.792009510826397,-0.4450271774820588,1.1061498316258866,-0.30354211089677585,-0.4489385668877369,-0.017120424978213103,0.7333381722489499,-1.1356789559256661,5.00001
0.5756353698396491,-1.1591928592156113,-0.01934653341614303,-0.21653415414164398,-0.18685039830669223,0.03468511264533428,0.7754611596752681,-1.1107486710561307,1.865
-0.6337733842635321,-1.000489374385933,0.07034700339767196,-0.03769056365577716,0.9652821548515917,-0.05121547649906586,-0.7128843960546473,1.586708151827722,0.78
-0.32635354724572835,-0.36567543506721967,-0.0051950010946878395,0.054992087613960634,0.018070887865735363,-0.0032616422390968017,-1.2464422367880132,2.0105229946098406,0.808
0.2036227074832911,0.7452489587405287,0.16747626769227847,0.20517536677147127,-0.26600454318016203,-0.017278215497147444,-0.6473597489470404,0.6343712698114236,1.896
0.0035424924102069664,0.42784198908117177,-0.405428736523897,-0.23905184688840056,-0.6828830395137702,-0.07455993078742351,-0.6473597489470404,0.5545943582289158,1.992
-0.2124496137828622,-1.0798411168007722,-0.33558184472875496,-0.15243118741038755,-0.12968351589807509,-0.055860048566969155,-0.15124456370373526,-0.6271011445871202,1.896
-0.5281667405596028,1.8561733525482769,0.2814506390443298,-0.058301233167100515,-0.842070819759304,-0.026367606848259895,1.0001170926156329,-1.3002188360646012,1.6
2.5491824991471477,-1.4765998288749682,0.38040359073108976,-0.3135755495242191,-0.37330238400864346,-0.006813458658581173,-0.9188190012499807,0.8936462324546072,3.753
-0.46698735721048407,-0.6830824047265764,-0.4360543199810524,-0.15160845017960511,1.0576286572039733,-0.01602595139616017,1.0890433994045285,-1.2204419244820846,1.667
0.12096489684679901,0.58654547391085,0.2798352291674729,-0.14190507569190702,-0.15870670235168066,-0.01486204156167493,-0.6801220725008439,0.5097198454637468,2.156
0.0279617312577094,-0.8417858895562549,-0.06998635084032082,0.2152794973295768,-0.7761090323647457,-0.004996811463365159,0.6490921973963136,-1.1007765571083186,2.286
-0.5525859794071052,-0.921137631971094,-0.1837324077481734,-0.06668523432424904,0.7744327166566697,-0.04233588478703266,-0.07167892078735437,-0.5373521190567823,1.713
1.2474007533606177,1.776821610133438,0.5330331685617953,-0.16628952976164246,-0.6327520810939059,-0.05247054130901426,0.9813957648706034,-1.4348423743600993,4.31
0.9510089596932986,-0.8417858895562549,0.26292207462110617,-0.044686845966960466,1.2027445894720015,0.04878914156406407,-0.829892694461087,0.7689948081069216,2.751
1.1263548489660093,-0.04826846540786296,0.21259388172412466,-0.1920970945066032,-0.2229095087490507,0.07363143721977988,-0.5631137740944041,-0.13348150417029717,2.768
-1.0486378722103469,-0.28632369265238056,-0.08500824514138676,-0.1054780630967029,0.02950426434745883,0.08973750473743149,0.31210829798576833,-0.013816136796522169,0.463
0.07370185391614917,-1.9527102833640033,0.39175437947943376,0.09122297016321133,7.9739419381480525,-0.02060838326327748,-0.45078580762422166,0.7440645232373861,1.44
-0.8527588165088762,-0.6830824047265764,0.07069274793479405,0.053820808974501075,-0.6670522105390762,-0.03670294970604892,1.9174621521221216,-1.2703024942211554,0.943
-0.8898340479633635,-0.4450271774820588,-0.6869665115678186,-0.2341789463303968,2.1605097424409867,0.13176766290183495,-0.7643680473534802,0.8238414348199029,1.576
0.11776151282594402,1.062655928399885,0.017048868767272404,-0.1738091564177277,-0.8297579527789866,-0.04439938007779737,-0.8673353499511478,0.8587438336372595,1.945
-0.07806502838338161,-0.6830824047265764,-0.636342908254452,-0.18338667571858316,0.40152874525276727,-0.08054600819912307,-0.6941630683096178,0.6593015546809589,3.511
-0.37445682205070063,0.8246007011553677,-0.5052971926539652,-0.30774318212466006,-0.489395129823066,-0.12985865439652391,-0.7362860557359341,0.6044549279679865,4.534
-0.566449805333429,0.6658972163256893,-0.1896429151180268,-0.0789119026784244,-0.4287102854200724,-0.06472929029673866,-0.6801220725008439,0.5845107000723528,2.246
-0.5609882981503318,1.221359413229564,-0.6660346236725944,-0.27423217861251714,0.06468388429122328,0.05083110107929967,-0.7128843960546473,0.6892178965244049,1.556
3.218112100092277,-1.0798411168007722,0.9649461707380604,-0.21583501287148546,-0.36098951702832593,0.011979865343339769,1.1077647271495579,-0.8913621642042056,2.42
-0.4989686829268903,-0.4450271774820588,0.08142855907466198,0.5249043781903577,-1.0074150334949965,-0.0427614886638491,1.9174621521221216,-1.7788803055597102,0.7
-1.0533116620112666,0.3484902466663329,3.9134305121777753,4.9065800446717835,-1.1921080381997597,-0.0403623840079092,-0.628638421202011,1.1977957078629509,0.713
-1.1845978923741824,-0.6830824047265764,-0.0013449703990232836,0.22314960124735095,-0.6521008720629763,-0.08874070387753688,1.6132405762653796,-1.5993822544990433,0.668
0.4750176028895108,-1.7146550561194855,-0.4407566227692714,0.22489008032644345,-0.18597090780809797,-0.08561135501144787,-0.72224505992716,0.6991900104722172,1.531
-0.7667925928672387,-0.7624341471414156,-0.7186444547878814,-0.01594118312172785,0.29774886641866244,-0.056926368087317374,0.962674437125574,-1.260330380273343,1.375
0.7399007012697297,0.5071937314960111,0.14270304340625317,-0.24905095884052847,-0.38297677949317865,-0.02772844352284766,-0.8252123625248278,0.8387996057416258,2.304
0.44256364674379756,0.3484902466663329,-0.228044154343715,-0.07036601532007081,0.8465509375413867,-0.027834655165742298,0.7801414916115273,-1.2054837535603615,2.422
0.9316836265838775,-1.0798411168007722,0.5257595211681659,-0.08024249926084158,1.0048592272883268,0.024852803424701784,-0.829892694461087,0.8637298906111701,3.019
1.0013703576605135,0.3484902466663329,0.28585066850431123,-0.2316733355270592,-0.5870185751670122,-0.02647344970072781,0.7614201638664979,-1.2054837535603615,4.158
0.5677056815257294,-1.7146550561194855,0.30103876710120897,-0.18569525539022494,2.6679757601297887,0.030434396542780903,1.1030843952132987,-1.0658741582909619,1.565
-0.842308432571988,-1.1591928592156113,-0.1267880396982536,-0.14669006927804068,-0.09010644346134006,-0.044571339544645865,2.2544460515326668,-1.3401072918558596,0.786
2.3917440516959387,-1.1591928592156113,1.118779746628472,-0.2721710982289007,-0.1912478507996628,0.009494871370703588,1.0422400800419511,-1.215455867508174,4.414
-0.6106670077196591,1.3800628980592422,-0.7293301825971604,-0.10975194624696535,1.0206900562630206,0.007010599820682638,-0.7316057237996767,0.6543154977070572,1.843
1.60938314771725,-1.6353033137046464,0.6022983596637048,-0.1308507898469603,0.952969287871274,0.0315335431066479,-0.6333187531382664,0.42495687690731954,2.765
-0.22095696151037916,0.1897867618366542,-0.4095246539820892,-0.28614281612864345,-0.5149003542822952,-0.04737067760889725,-0.801810702843541,0.8088832638981888,2.328
-1.2168943050434597,-0.921137631971094,-0.8472258335649429,-0.12236813357579365,1.55981773190121,0.1487525805976655,0.7707808277390107,-0.4476030935264621,0.604
0.6066189202052976,1.776821610133438,0.6102596682513635,-0.1822971450741948,0.05237101731090577,-0.06080692803244044,1.3605026517074668,-0.9511948478910885,2.241
1.5862767711733765,-0.6037306623117372,1.2333338523654689,-0.07196225496266008,0.22299217403816293,0.01209433976011747,-0.8766960138236606,0.8936462324546072,4.39
-0.5983786165576903,-1.2385446016304507,0.057180221800302224,-0.05125793756191642,0.7542044351890055,-0.05141630907470785,0.7614201638664979,-0.043732478639968146,1.231
1.4125588311571662,-1.5559515712898073,0.6395095069818663,-0.007523389941970174,-0.5492004837274654,-0.02779959838164956,-1.2792045603418167,1.2426702206281197,2.557
-0.9689208731339842,0.8246007011553677,-0.1809612311841812,0.09701013450532622,-0.6529803625615704,-0.07691132461581925,1.8098145175881966,-0.9811111897345346,0.576
0.25015054752390836,0.5071937314960111,-0.1924060275940887,-0.1715357548196741,0.2907129424299095,-0.00629317090187131,-0.6754417405645845,0.5296640733593804,1.998
-1.1271470379673703,1.459414640474081,-0.4400864996316783,-0.2373920968593419,-0.41991538043413124,-0.015283743337817585,0.5227232351173572,-0.09857910535294946,0.513
1.269771927014459,-0.4450271774820588,0.7276202180908672,-0.13672984823640777,-0.6178007426178059,-0.0332818803791428,-0.5443924463493747,-0.13348150417029717,3.482
1.2863139920401858,0.8246007011553677,0.8816498576214578,-0.06621573025944892,-0.14199638287839259,-0.04896717270721361,1.0188384203606624,-1.3052048930385118,3.628
0.17200898321190075,-0.20697195023754142,-0.0288656802944943,0.09429189843344606,0.6082090124223831,-0.03235303375980145,-0.6848024044371012,0.5246780163854698,2.403
-0.7250960861039768,0.26913850425149355,-0.2397592506672134,-0.23637741774493787,-0.36098951702832593,-0.01676433363976907,0.2840263063682223,0.060974717812092766,0.736
0.008373825687562342,-1.3178963440452898,0.22281913537152895,-0.15323522606774292,-0.18948886980247454,-0.003358012193563706,-1.1715569258078897,1.227712049706397,1.726
0.06666491196869692,-0.921137631971094,-0.40621418786765906,-0.022680120604100167,1.433171100103658,-0.07153115273764052,-0.6660810766920698,0.4947616745420238,2.29
-0.11955147717806333,0.11043501942181529,-0.3657831344482135,-0.12161720990588726,0.47716492813186073,0.07263864409306738,-0.7316057237996767,0.7839529790286446,1.663
-0.941403279249917,-0.36567543506721967,-0.14946882032193898,0.030207793926159663,-0.12616555390369852,-0.13381074196135062,-0.9047780054412067,1.1878235939151385,0.833
2.243548154862279,0.58654547391085,0.8986041115064547,0.026534240283203052,-0.5069849397949481,-0.07377682669169468,-0.7035237321821306,0.5545943582289158,5.00001
1.535075141331839,-0.921137631971094,0.5775979621848716,-0.277572858544116,-0.14199638287839259,0.018530820338426634,-0.9188190012499807,0.7989111499503675,3.329
-1.1002071034969,0.9833041859850463,-0.24632404743620326,0.1605144538700102,-0.3706639125128611,-0.03477090506001715,-0.10912157627741711,0.2753751676900985,0.543
0.10526306369539415,1.3007111556444029,-0.1726459397779237,0.06980200502635807,-0.7400499219223873,-0.0731501476390877,-0.8252123625248278,0.8238414348199029,2.417
0.6668530426958035,-0.6830824047265764,0.3210704478066858,-0.013850338280248113,1.4569173435656992,-0.10321369660645777,0.42443626445594684,-1.1406650128995768,3.875
-0.14743667250714632,-0.7624341471414156,-0.08084396057795575,0.08507733734645619,-0.7075087734744052,-0.10064299291988948,-0.72224505992716,0.9634510300893114,1.364
0.15452165732756024,1.459414640474081,-0.03796771580728478,-0.13480209657850067,-0.3838562699917728,-0.07490084563126004,1.093723731340784,-0.856459765386849,0.983
-0.5172437261934079,-0.921137631971094,-0.43661375941102304,-0.2767237171561364,-0.03997548504147581,-0.10475745140772547,-0.6848024044371012,0.3352078513769905,1.76
-1.3349993978779389,-0.6830824047265764,-0.2726292045738786,0.12865056463078037,-0.41551792794116077,0.03882293397922191,0.57420688641619,-0.4376309795786409,0.63
-0.33512346743397087,-0.20697195023754142,0.022869111125985508,-0.00017215847753744714,0.0901891087504523,-0.04365335920826063,-0.6567204128195532,0.49974773151593443,2.369
-0.3437358441457785,-0.28632369265238056,2.242005987979549,2.583097510480199,-0.3803383079973963,0.01307649617145768,0.7333381722489499,-0.6520314294566555,0.972
-1.3520140933329727,-1.4765998288749682,-1.0131763306558121,-0.06519757885910255,-0.1595861928502747,-0.13119388499933674,1.0001170926156329,-1.4198842034383852,2.2
-0.5369366607478456,-0.7624341471414156,-0.5591568529629485,-0.314198577924182,-0.9335378316130913,-0.15448753452272707,-0.9469009928675268,0.9285486312719637,1.058
0.6050959999330879,0.58654547391085,-0.04306223640365228,-0.33548688583830893,-0.22642747074342703,0.005397835609711766,0.9018301219542245,-1.3550654627775827,2.709
-0.34016485867990687,0.3484902466663329,-0.11242540839882617,-0.09238561422675037,1.8254238624766308,0.04989899871735063,-0.7316057237996767,1.1180187962804342,0.994
-1.021540394263441,0.6658972163256893,-0.7087981929079729,0.056362161251859964,0.238823003012857,0.0016094750615125264,-0.7175647279909046,0.6892178965244049,1.663
-0.5766901313017363,-0.6037306623117372,-0.5040066848761254,-0.13749211184634,-0.4084820039524079,-0.07470316434212072,-1.3447292074494197,1.2676005054976551,1.438
-0.44939500234185326,0.5071937314960111,-0.4141592276480978,-0.24466003098111613,-0.8253605002860159,-0.07144287781416303,1.482191282050166,-1.7140615648989075,1.406
1.4334595990309427,-1.0798411168007722,0.798167440675428,-0.04007593372925904,0.7893840551327698,-0.006465021474308599,1.337100992026178,-1.5594937987077848,3.309
-0.18120349095648858,1.221359413229564,-0.31339143890266447,-0.5163161111965181,-0.3346048020705027,-0.06262346394465758,-0.7596877154172208,0.6194130988897005,1.569
1.660269690605916,-0.5243789198968979,3.6669478625339584,3.0276891888124084,-0.9476096795905972,-0.08912051886945674,-1.1949585854891764,1.1579072520716924,5.00001
-1.7754384434994495,0.58654547391085,-1.2295194775132448,-0.6079190868024015,-1.24135950612103,-0.05155820573562867,-0.815851698652313,0.7689948081069216,1.625
0.270473655984088,-1.5559515712898073,0.5070140910306717,0.3258976548109734,-0.20531969877716857,-0.01738843359714506,1.7255685427355603,-0.2581329285179739,1.248
-0.5997965078456097,-1.3178963440452898,-0.054486129761501266,0.28613899468050186,1.3971119896612996,-0.035806077300720884,-1.1387946022540862,1.1180187962804342,2.161
-0.6336158407870969,-0.1276202078227023,-0.6534915326453001,-0.08191394634041692,-0.08307051947258717,-0.12666750670212862,-1.3540898713219363,1.2127538787846739,1.714
0.8095349178542204,1.8561733525482769,0.7026246301461425,-0.14520027218781725,-0.17365804082778047,-0.028410087839127657,-0.6941630683096178,0.7340924092895739,3.256
-1.1050384367742556,0.903952443570207,-0.6225547337514971,0.06454536358027939,-0.6485829100685998,-0.09890144379023848,1.374543647516241,-0.9362366769693656,1.098
